x,y
1,1
3.030839245,2.253164557
4.136424134,3.506329114
4.900353227,4.759493671
5.484667379,6.012658228
5.95795386,7.265822785
6.355743693,8.518987342
6.698841744,9.772151899
7.000485311,11.02531646
7.269620548,12.27848101
7.512577646,13.53164557
7.734000777,14.78481013
7.93739832,16.03797468
8.125485469,17.29113924
8.300406672,18.5443038
8.463885172,19.79746835
8.617326567,21.05063291
8.761892385,22.30379747
8.89855351,23.55696203
9.028129749,24.81012658
9.151319636,26.06329114
9.268723233,27.3164557
9.380859811,28.56962025
9.488181731,29.82278481
9.591085469,31.07594937
9.68992046,32.32911392
9.784996254,33.58227848
9.876588366,34.83544304
9.964943091,36.08860759
10.05028149,37.34177215
10.13280274,38.59493671
10.21268689,39.84810127
10.2900973,41.10126582
10.36518257,42.35443038
10.43807833,43.60759494
10.50890865,44.86075949
10.57778736,46.11392405
10.64481914,47.36708861
10.71010044,48.62025316
10.77372037,49.87341772
10.83576141,51.12658228
10.89630001,52.37974684
10.95540725,53.63291139
11.01314923,54.88607595
11.06958761,56.13924051
11.12477995,57.39240506
11.17878008,58.64556962
11.23163843,59.89873418
11.28340228,61.15189873
11.33411604,62.40506329
11.38382146,63.65822785
11.43255787,64.91139241
11.48036232,66.16455696
11.52726978,67.41772152
11.57331331,68.67088608
11.61852416,69.92405063
11.66293189,71.17721519
11.70656455,72.43037975
11.74944874,73.6835443
11.79160969,74.93670886
11.8330714,76.18987342
11.87385668,77.44303797
11.91398725,78.69620253
11.95348381,79.94936709
11.99236606,81.20253165
12.03065283,82.4556962
12.06836209,83.70886076
12.10551099,84.96202532
12.14211595,86.21518987
12.17819266,87.46835443
12.21375616,88.72151899
12.24882084,89.97468354
12.28340051,91.2278481
12.31750839,92.48101266
12.35115719,93.73417722
12.3843591,94.98734177
12.41712583,96.24050633
12.44946865,97.49367089
12.48139839,98.74683544
12.51292546,100
