x,y
1,1
2.253164557,3.030839245
3.506329114,4.136424134
4.759493671,4.900353227
6.012658228,5.484667379
7.265822785,5.95795386
8.518987342,6.355743693
9.772151899,6.698841744
11.02531646,7.000485311
12.27848101,7.269620548
13.53164557,7.512577646
14.78481013,7.734000777
16.03797468,7.93739832
17.29113924,8.125485469
18.5443038,8.300406672
19.79746835,8.463885172
21.05063291,8.617326567
22.30379747,8.761892385
23.55696203,8.89855351
24.81012658,9.028129749
26.06329114,9.151319636
27.3164557,9.268723233
28.56962025,9.380859811
29.82278481,9.488181731
31.07594937,9.591085469
32.32911392,9.68992046
33.58227848,9.784996254
34.83544304,9.876588366
36.08860759,9.964943091
37.34177215,10.05028149
38.59493671,10.13280274
39.84810127,10.21268689
41.10126582,10.2900973
42.35443038,10.36518257
43.60759494,10.43807833
44.86075949,10.50890865
46.11392405,10.57778736
47.36708861,10.64481914
48.62025316,10.71010044
49.87341772,10.77372037
51.12658228,10.83576141
52.37974684,10.89630001
53.63291139,10.95540725
54.88607595,11.01314923
56.13924051,11.06958761
57.39240506,11.12477995
58.64556962,11.17878008
59.89873418,11.23163843
61.15189873,11.28340228
62.40506329,11.33411604
63.65822785,11.38382146
64.91139241,11.43255787
66.16455696,11.48036232
67.41772152,11.52726978
68.67088608,11.57331331
69.92405063,11.61852416
71.17721519,11.66293189
72.43037975,11.70656455
73.6835443,11.74944874
74.93670886,11.79160969
76.18987342,11.8330714
77.44303797,11.87385668
78.69620253,11.91398725
79.94936709,11.95348381
81.20253165,11.99236606
82.4556962,12.03065283
83.70886076,12.06836209
84.96202532,12.10551099
86.21518987,12.14211595
87.46835443,12.17819266
88.72151899,12.21375616
89.97468354,12.24882084
91.2278481,12.28340051
92.48101266,12.31750839
93.73417722,12.35115719
94.98734177,12.3843591
96.24050633,12.41712583
97.49367089,12.44946865
98.74683544,12.48139839
100,12.51292546
